428.401,30.0,4400.0,0.2,0.2
3357.09,0.0,7700.0,0.2,0.03
2652.08,120.0,8300.0,0.1,0.1
4988.01,90.0,4900.0,0.1,0.1
1113.25,120.0,4900.0,0.04,0.2
2799.2,120.0,4400.0,0.1,0.03
913.318,150.0,4400.0,0.1,0.2
2858.59,60.0,9500.0,0.1,0.1
2036.68,120.0,3800.0,0.04,0.03
6857.44,180.0,8300.0,0.1,0.03
4233.96,180.0,7000.0,0.2,0.2
4491.33,90.0,4400.0,0.04,0.2
302.037,150.0,3800.0,0.2,0.1
3611.72,120.0,7000.0,0.1,0.06
580.292,30.0,7000.0,0.2,0.2
2817.93,0.0,9500.0,0.04,0.1
2573.29,0.0,4900.0,0.2,0.2
431.207,30.0,3200.0,0.2,0.06
3219.2,0.0,4900.0,0.2,0.03
1653.29,150.0,7000.0,0.1,0.2
4812.37,150.0,10000.0,0.1,0.1
445.649,150.0,3200.0,0.2,0.2
844.81,150.0,7700.0,0.2,0.06
2478.82,120.0,8300.0,0.1,0.2
1275.49,150.0,3200.0,0.04,0.06
884.555,60.0,3800.0,0.2,0.03
4657.43,90.0,3200.0,0.04,0.03
3480.95,180.0,3800.0,0.1,0.1
3416.94,0.0,4400.0,0.04,0.03
3634.64,30.0,8900.0,0.1,0.1
3232.19,0.0,4400.0,0.1,0.03
1530.71,120.0,3800.0,0.1,0.1
5439.99,180.0,8900.0,0.2,0.2
348.857,150.0,4400.0,0.2,0.1
5441.78,60.0,8900.0,0.1,0.03
581.254,60.0,5600.0,0.04,0.2
2682.62,150.0,7000.0,0.1,0.03
455.682,150.0,5600.0,0.04,0.2
1575.05,150.0,3800.0,0.1,0.1
1598.11,30.0,8300.0,0.2,0.1
238.113,30.0,3800.0,0.04,0.2
4467.94,150.0,5600.0,0.04,0.1
4886.23,150.0,9500.0,0.04,0.1
1411.95,150.0,3800.0,0.1,0.06
5233.26,90.0,7700.0,0.04,0.1
1322.55,30.0,6300.0,0.1,0.06
2329.19,180.0,3200.0,0.04,0.1
475.648,120.0,4400.0,0.2,0.2
2718.49,90.0,8300.0,0.2,0.2
5812.12,180.0,8300.0,0.04,0.06
4909.01,0.0,8900.0,0.04,0.03
1607.17,150.0,4900.0,0.04,0.03
1833.47,60.0,10000.0,0.1,0.06
3106.12,120.0,4900.0,0.1,0.03
4184.82,0.0,7700.0,0.1,0.03
822.725,150.0,3200.0,0.2,0.03
3785.2,180.0,5600.0,0.04,0.1
2008.57,30.0,3200.0,0.2,0.2
5054.53,90.0,8900.0,0.04,0.1
817.783,150.0,6300.0,0.2,0.2
1846.24,30.0,6300.0,0.04,0.03
3417.0,90.0,3200.0,0.04,0.2
1235.41,60.0,8900.0,0.1,0.2
2247.49,150.0,9500.0,0.2,0.03
1716.02,0.0,3200.0,0.2,0.2
3916.57,0.0,4400.0,0.1,0.1
3926.2,30.0,9500.0,0.04,0.06
2291.9,150.0,7000.0,0.04,0.06
1644.46,150.0,7000.0,0.2,0.03
4111.8,0.0,7000.0,0.1,0.2
4732.0,120.0,7700.0,0.1,0.03
6140.9,90.0,6300.0,0.1,0.1
6369.73,90.0,8900.0,0.04,0.2
951.794,30.0,3800.0,0.2,0.03
759.157,30.0,8900.0,0.2,0.2
2672.84,90.0,7700.0,0.2,0.2
297.285,120.0,3800.0,0.2,0.1
569.388,30.0,7700.0,0.1,0.2
1714.9,30.0,9500.0,0.2,0.1
1947.53,150.0,8900.0,0.2,0.03
620.857,60.0,5600.0,0.2,0.1
443.704,120.0,3200.0,0.04,0.2
2076.86,0.0,7700.0,0.1,0.06
3436.13,30.0,8300.0,0.1,0.1
3432.93,180.0,8900.0,0.1,0.06
913.5,30.0,8300.0,0.2,0.06
685.768,150.0,9500.0,0.2,0.1
5107.56,90.0,4900.0,0.1,0.06
1660.99,30.0,3200.0,0.1,0.03
4673.42,90.0,4400.0,0.04,0.03
5488.04,180.0,5600.0,0.04,0.06
789.704,150.0,7000.0,0.2,0.06
1423.99,30.0,4400.0,0.04,0.03
2274.2,180.0,3800.0,0.2,0.2
1947.53,150.0,5600.0,0.04,0.06
4627.47,0.0,8900.0,0.2,0.03
2485.34,60.0,4900.0,0.04,0.03
2314.64,0.0,8900.0,0.1,0.06
2324.85,150.0,10000.0,0.2,0.03
7352.05,180.0,5600.0,0.04,0.03
1745.08,150.0,7700.0,0.2,0.03
2287.24,30.0,9500.0,0.04,0.1
5854.54,60.0,10000.0,0.1,0.03
1228.97,120.0,7000.0,0.04,0.2
4803.68,90.0,3200.0,0.04,0.1
703.31,150.0,5600.0,0.2,0.2
1564.25,30.0,6300.0,0.04,0.1
1179.96,30.0,4900.0,0.2,0.03
3672.39,150.0,7700.0,0.1,0.1
658.093,150.0,4900.0,0.2,0.2
1480.31,150.0,6300.0,0.2,0.03
4638.59,120.0,8300.0,0.04,0.03
177.04,30.0,3200.0,0.04,0.2
1431.86,30.0,7000.0,0.1,0.06
1880.16,60.0,5600.0,0.1,0.1
4066.19,180.0,7700.0,0.1,0.06
355.892,120.0,3200.0,0.2,0.2
3765.54,0.0,7000.0,0.1,0.03
5234.44,90.0,7000.0,0.1,0.06
5295.51,90.0,3800.0,0.1,0.03
617.844,150.0,8300.0,0.2,0.1
2464.5,180.0,7000.0,0.04,0.2
3437.1,30.0,5600.0,0.2,0.2
5216.21,180.0,8300.0,0.2,0.2
504.561,60.0,4400.0,0.2,0.1
1617.85,60.0,9500.0,0.04,0.2
2955.97,180.0,4400.0,0.1,0.06
6408.6,180.0,8900.0,0.2,0.06
2838.01,120.0,9500.0,0.1,0.2
7632.42,180.0,10000.0,0.2,0.06
5068.87,180.0,3200.0,0.04,0.03
665.631,60.0,4900.0,0.1,0.2
572.636,120.0,7700.0,0.2,0.1
380.803,30.0,4900.0,0.1,0.2
3157.23,90.0,10000.0,0.2,0.2
894.969,30.0,3800.0,0.2,0.1
2199.34,150.0,5600.0,0.1,0.03
617.862,120.0,7700.0,0.2,0.2
1162.88,120.0,3800.0,0.1,0.2
1383.1,60.0,9500.0,0.2,0.06
1673.05,60.0,4900.0,0.1,0.1
5418.46,90.0,4400.0,0.04,0.1
5525.22,180.0,8900.0,0.1,0.1
1371.12,60.0,9500.0,0.1,0.2
3912.89,90.0,3200.0,0.1,0.06
1314.46,150.0,3800.0,0.04,0.03
255.957,60.0,3200.0,0.2,0.2
911.209,60.0,7000.0,0.1,0.2
